,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5856,0.7925,0.0,0.0,0.125,0.0825
5857,0.58,0.0,0.0,0.3475,0.0725
5858,0.005,0.0,0.0075,0.0,0.9875
5859,0.9925,0.005,0.0,0.0025,0.0
5860,0.6275,0.0,0.095,0.12,0.1575
5861,0.16,0.0,0.0325,0.57,0.2375
5862,0.085,0.0025,0.0275,0.105,0.78
5863,0.0075,0.0,0.0725,0.2,0.72
5864,0.1025,0.0,0.015,0.715,0.1675
5865,0.9175,0.0,0.0,0.0425,0.04
5866,0.7325,0.0,0.0,0.2,0.0675
5867,0.015,0.0,0.0025,0.005,0.9775
5868,0.015,0.06,0.75,0.005,0.17
5869,0.2425,0.0075,0.175,0.1125,0.4625
5870,0.37,0.0,0.0625,0.2725,0.295
5871,0.64,0.0325,0.105,0.135,0.0875
5872,0.19,0.005,0.105,0.0425,0.6575
5873,0.455,0.0,0.0625,0.385,0.0975
5874,0.9375,0.0,0.0,0.015,0.0475
5875,0.3025,0.0,0.04,0.09,0.5675
5876,0.99,0.0,0.0,0.0025,0.0075
5877,0.3375,0.0,0.0125,0.4275,0.2225
5878,0.0075,0.0375,0.0625,0.0175,0.875
5879,0.0,0.0,0.21,0.0275,0.7625
5880,0.6475,0.0,0.0,0.165,0.1875
5881,0.0,0.0,0.07,0.0,0.93
5882,0.1475,0.0,0.045,0.53,0.2775
5883,0.91,0.0,0.0,0.0,0.09
5884,0.8275,0.0025,0.0,0.015,0.155
5885,0.545,0.0,0.01,0.1075,0.3375
5886,0.0175,0.0,0.165,0.49,0.3275
5887,0.795,0.0,0.0125,0.0125,0.18
5888,0.65,0.005,0.015,0.035,0.295
5889,0.325,0.0,0.205,0.3075,0.1625
5890,0.7925,0.0,0.02,0.155,0.0325
5891,0.645,0.0,0.0125,0.125,0.2175
5892,0.3625,0.0,0.0,0.0025,0.635
5893,0.365,0.0125,0.0025,0.0025,0.6175
5894,0.135,0.0275,0.07,0.585,0.1825
5895,0.1925,0.0,0.0875,0.6125,0.1075
5896,0.1925,0.0,0.015,0.6725,0.12
5897,0.9575,0.0,0.0,0.0075,0.035
5898,0.7675,0.0,0.005,0.07,0.1575
5899,0.9175,0.0,0.0125,0.0475,0.0225
5900,0.0025,0.005,0.26,0.115,0.6175
5901,0.4425,0.0,0.0125,0.01,0.535
5902,0.0,0.0,0.0,0.0,1.0
5903,0.2425,0.0,0.075,0.4125,0.27
5904,0.555,0.0,0.0,0.3875,0.0575
5905,0.6125,0.0,0.0025,0.325,0.06
5906,0.045,0.0,0.0125,0.0,0.9425
5907,0.1425,0.0,0.08,0.525,0.2525
5908,0.0275,0.0075,0.1175,0.39,0.4575
5909,0.555,0.0,0.03,0.355,0.06
5910,0.8775,0.02,0.0075,0.005,0.09
5911,0.0575,0.01,0.0325,0.0,0.9
5912,0.03,0.0125,0.0275,0.0025,0.9275
5913,0.415,0.0,0.0125,0.395,0.1775
5914,0.425,0.0,0.05,0.3925,0.1325
5915,0.0,0.0025,0.035,0.0,0.9625
5916,0.53,0.0,0.0425,0.26,0.1675
5917,0.5225,0.0,0.0,0.005,0.4725
5918,0.93,0.0,0.005,0.0125,0.0525
5919,0.395,0.0,0.0225,0.315,0.2675
5920,0.0,0.01,0.01,0.0,0.98
5921,0.6325,0.0,0.0,0.12,0.2475
5922,0.0,0.0,0.0025,0.0,0.9975
5923,0.605,0.0075,0.045,0.04,0.3025
5924,0.0,0.0,0.645,0.0175,0.3375
5925,0.4575,0.0,0.0,0.4575,0.085
5926,0.55,0.0,0.005,0.13,0.315
5927,0.9475,0.0025,0.0225,0.02,0.0075
5928,0.5575,0.0,0.0225,0.345,0.075
5929,0.0125,0.0025,0.0875,0.4025,0.495
5930,0.945,0.0,0.0,0.045,0.01
5931,0.29,0.0,0.0225,0.4525,0.235
5932,0.49,0.0,0.0625,0.37,0.0775
5933,0.6875,0.0,0.0025,0.015,0.295
5934,0.045,0.0025,0.0,0.025,0.9275
5935,0.0,0.0,0.0,0.0,1.0
5936,0.34,0.0,0.0175,0.325,0.3175
5937,0.615,0.0,0.0025,0.3325,0.05
5938,0.6275,0.005,0.005,0.215,0.1475
5939,0.095,0.0,0.175,0.5,0.23
5940,0.655,0.0,0.05,0.0825,0.2125
5941,0.245,0.0,0.17,0.44,0.145
5942,0.9725,0.0,0.0,0.0275,0.0
5943,0.8875,0.0025,0.0,0.005,0.105
5944,0.0025,0.0,0.1325,0.62,0.245
5945,0.0,0.0025,0.01,0.0025,0.985
5946,0.625,0.0,0.0075,0.21,0.1575
5947,0.66,0.0,0.0025,0.235,0.1025
5948,0.0,0.0075,0.005,0.0,0.9875
5949,0.215,0.0,0.1025,0.5425,0.14
5950,0.3475,0.0025,0.0175,0.18,0.4525
5951,0.07,0.005,0.01,0.0,0.915
5952,0.4425,0.0,0.005,0.51,0.0425
5953,0.155,0.0,0.025,0.5475,0.2725
5954,0.005,0.0225,0.09,0.2025,0.68
5955,0.6325,0.0,0.0,0.115,0.2525
5956,0.9975,0.0,0.0,0.0,0.0025
5957,0.0,0.0,0.01,0.0,0.99
5958,0.0,0.011416666666666665,0.06,0.0,0.9285833333333333
5959,0.0,0.0,0.0125,0.0,0.9875
5960,0.0125,0.0025,0.0625,0.4875,0.435
5961,0.41,0.0,0.015,0.29,0.285
5962,0.0125,0.0125,0.07,0.16,0.745
5963,0.915,0.0125,0.0025,0.0125,0.0575
5964,0.085,0.1,0.6075,0.0325,0.175
5965,0.2725,0.0025,0.0025,0.01,0.7125
5966,0.105,0.005,0.0325,0.655,0.2025
5967,0.0,0.005,0.0375,0.01,0.9475
5968,0.0075,0.0,0.02,0.0675,0.905
5969,0.9675,0.0,0.0,0.025,0.0075
5970,0.7525,0.0,0.0,0.0425,0.205
5971,0.23,0.0,0.0525,0.465,0.2525
5972,0.935,0.0,0.0075,0.0425,0.015
5973,0.765,0.0,0.0,0.195,0.04
5974,0.81,0.0,0.0,0.0275,0.1625
5975,0.0,0.0025,0.005,0.0,0.9925
5976,0.2,0.0025,0.015,0.0825,0.7
5977,0.0025,0.015,0.175,0.0125,0.795
5978,0.82,0.0,0.0175,0.09,0.0725
5979,0.2875,0.0,0.095,0.4275,0.19
5980,0.425,0.03,0.0125,0.1775,0.355
5981,0.7425,0.0,0.005,0.005,0.2475
5982,0.045,0.0,0.015,0.065,0.875
5983,0.995,0.0,0.0,0.0,0.005
5984,0.95,0.0,0.0,0.0375,0.0125
5985,0.0025,0.0,0.4675,0.0075,0.5225
5986,0.3725,0.0,0.0075,0.145,0.475
5987,0.31,0.0,0.0025,0.42,0.2675
5988,0.8125,0.0,0.0025,0.005,0.18
5989,0.5225,0.0,0.0125,0.415,0.05
5990,0.1925,0.0,0.005,0.0725,0.73
5991,0.1075,0.0025,0.135,0.3975,0.3575
5992,0.4375,0.0,0.07,0.1925,0.3
5993,0.0025,0.0,0.3725,0.0025,0.6225
5994,0.015,0.0175,0.4425,0.0125,0.5125
5995,0.845,0.0,0.0225,0.085,0.0475
5996,0.095,0.0,0.105,0.6125,0.1875
5997,0.5625,0.0,0.0,0.295,0.1425
5998,0.1625,0.03,0.025,0.625,0.1575
5999,0.3875,0.005,0.055,0.0025,0.55
6000,0.1775,0.0025,0.35,0.0575,0.4125
6001,0.0,0.0075,0.0025,0.0,0.99
6002,0.5825,0.0,0.0025,0.155,0.26
6003,0.27,0.0,0.0175,0.6775,0.035
6004,0.01,0.0,0.0475,0.22,0.7225
6005,0.42,0.0325,0.255,0.0,0.2925
6006,0.71,0.0,0.0075,0.2375,0.045
6007,0.9125,0.0,0.0,0.0025,0.085
6008,0.0,0.005,0.0125,0.0,0.9825
6009,0.6075,0.0,0.0025,0.27,0.12
6010,0.4725,0.0,0.0,0.5025,0.025
6011,0.2,0.01,0.02,0.0075,0.7625
6012,0.9375,0.0,0.0025,0.0,0.06
6013,0.425,0.0,0.0,0.455,0.12
6014,0.0075,0.015,0.3175,0.0,0.66
6015,0.0,0.0025,0.0625,0.0025,0.9325
6016,0.0,0.0,0.0025,0.0,0.9975
6017,0.8875,0.0,0.0,0.03,0.0825
6018,0.5125,0.0075,0.0875,0.2975,0.095
6019,0.0,0.0,0.005,0.0,0.995
6020,0.0225,0.0,0.0,0.0025,0.975
6021,0.7275,0.0,0.0025,0.1,0.17
6022,0.14,0.0075,0.08,0.04,0.7325
6023,0.3925,0.0075,0.0175,0.1875,0.395
6024,0.0,0.0025,0.02,0.0025,0.975
6025,0.8825,0.0,0.0,0.0575,0.06
6026,0.8125,0.0,0.0025,0.02,0.165
6027,0.9825,0.0,0.0025,0.005,0.01
6028,0.9875,0.0,0.0,0.0075,0.005
6029,0.05,0.0025,0.2025,0.29,0.455
6030,0.5675,0.0,0.02,0.3625,0.05
6031,0.6225,0.0,0.015,0.2225,0.14
6032,0.9725,0.0,0.0,0.0,0.0275
6033,0.8775,0.0,0.005,0.09,0.0275
6034,0.0,0.0,0.0,0.0,1.0
6035,0.86,0.0,0.0,0.03,0.11
6036,0.095,0.0125,0.115,0.6725,0.105
6037,0.0375,0.0025,0.1875,0.1875,0.585
6038,0.0,0.06,0.2275,0.0675,0.645
6039,0.04,0.0,0.0075,0.0575,0.895
6040,0.4525,0.0,0.01,0.025,0.5125
6041,0.645,0.0025,0.0075,0.02,0.325
6042,0.0,0.0,0.0025,0.0,0.9975
6043,0.0725,0.0125,0.14,0.3225,0.4525
6044,0.9975,0.0,0.0,0.0025,0.0
6045,0.84,0.0,0.01,0.1,0.05
6046,0.63,0.0,0.0375,0.06,0.2725
6047,0.4825,0.0,0.0025,0.415,0.1
6048,0.0,0.03,0.2325,0.01,0.7275
6049,0.8875,0.0,0.0,0.0,0.1125
6050,0.675,0.0,0.0,0.25,0.075
6051,0.4325,0.0,0.02,0.15,0.3975
6052,0.8225,0.0,0.0,0.0,0.1775
6053,0.4875,0.0,0.005,0.3975,0.11
6054,0.4075,0.0075,0.2475,0.0325,0.305
6055,0.45,0.0,0.05,0.22,0.28
6056,0.415,0.0,0.015,0.08,0.49
6057,0.065,0.0025,0.015,0.08,0.8375
6058,0.6025,0.0,0.0125,0.32,0.065
6059,0.6825,0.005,0.19,0.015,0.1075
6060,0.0,0.0,0.005,0.0,0.995
6061,0.56,0.0,0.0075,0.4,0.0325
6062,0.6725,0.0,0.0175,0.2475,0.0625
6063,0.27,0.0,0.0125,0.4625,0.255
6064,0.3775,0.0,0.01,0.5225,0.09
6065,0.9975,0.0,0.0,0.0025,0.0
6066,0.885,0.0,0.0,0.0925,0.0225
6067,0.95,0.0,0.0,0.0025,0.0475
6068,0.6825,0.0,0.0175,0.285,0.015
6069,0.58,0.0,0.0525,0.315,0.0525
6070,0.935,0.005,0.0,0.005,0.055
6071,0.025,0.0,0.175,0.63,0.17
6072,0.0,0.0,0.0125,0.0,0.9875
6073,0.0,0.005,0.01,0.0025,0.9825
6074,0.405,0.0,0.035,0.2975,0.2625
6075,0.725,0.0,0.0025,0.245,0.0275
6076,0.9675,0.0,0.01,0.0025,0.02
6077,0.91,0.0,0.0,0.0825,0.0075
6078,0.1175,0.0,0.005,0.06,0.8175
6079,0.7425,0.0,0.0,0.015,0.2425
6080,0.455,0.0025,0.025,0.115,0.4025
6081,0.3625,0.0,0.0,0.0025,0.635
6082,0.0,0.005,0.025,0.0075,0.9625
6083,0.0425,0.0,0.005,0.015,0.9375
6084,0.625,0.0,0.0475,0.0625,0.265
6085,0.3075,0.0,0.025,0.5475,0.12
6086,0.78,0.0025,0.0025,0.1725,0.0425
6087,0.1675,0.03,0.045,0.015,0.7425
6088,0.035,0.005,0.185,0.335,0.44
6089,0.0,0.0,0.0075,0.0,0.9925
6090,0.3975,0.0,0.005,0.5625,0.035
6091,0.0225,0.0075,0.1175,0.015,0.8375
6092,0.4825,0.0,0.015,0.435,0.0675
6093,0.0,0.05,0.04,0.0,0.91
6094,0.33,0.0,0.07,0.4025,0.1975
6095,0.5925,0.0025,0.0275,0.04,0.3375
6096,0.525,0.0025,0.005,0.0875,0.38
6097,0.0575,0.0,0.1725,0.3075,0.4625
6098,0.9275,0.0,0.0025,0.0025,0.0675
6099,0.2625,0.0025,0.0875,0.3375,0.31
6100,0.6025,0.0,0.0125,0.0425,0.3425
6101,0.3975,0.0,0.0075,0.33,0.265
6102,0.0,0.0,0.0075,0.0,0.9925
6103,0.45,0.0,0.025,0.1775,0.3475
6104,0.7875,0.0,0.005,0.16,0.0475
6105,0.3375,0.0,0.0175,0.5075,0.1375
6106,0.0,0.0,0.0,0.0,1.0
6107,0.325,0.0075,0.2375,0.29,0.14
6108,0.51,0.0125,0.165,0.265,0.0475
6109,0.385,0.0,0.0525,0.3875,0.175
6110,0.5325,0.0,0.105,0.0475,0.315
6111,0.0225,0.0075,0.03,0.04,0.9
6112,0.185,0.0,0.04,0.55,0.225
6113,0.2875,0.0,0.0025,0.0925,0.6175
6114,0.335,0.0,0.0,0.655,0.01
6115,0.48,0.0125,0.09,0.1325,0.285
6116,0.0175,0.0,0.0525,0.51,0.42
6117,0.2925,0.0,0.4,0.22,0.0875
6118,0.4075,0.0,0.0025,0.2275,0.3625
6119,0.0,0.0175,0.0175,0.005,0.96
6120,0.0,0.01,0.185,0.0875,0.7175
6121,0.5575,0.0,0.035,0.4025,0.005
6122,0.2545,0.0,0.095,0.40299999999999997,0.2475
6123,0.0,0.0,0.0,0.0,1.0
6124,0.3075,0.025,0.2825,0.3,0.085
6125,0.3125,0.0025,0.005,0.2925,0.3875
6126,0.915,0.0,0.0,0.0025,0.0825
6127,0.0025,0.17,0.6975,0.0,0.13
6128,0.9525,0.0,0.0,0.01,0.0375
6129,0.3,0.0,0.04,0.4925,0.1675
6130,0.445,0.0025,0.0225,0.2475,0.2825
6131,0.0025,0.0525,0.1125,0.0075,0.825
6132,0.99,0.0,0.0,0.0,0.01
6133,0.305,0.0025,0.015,0.5225,0.155
6134,0.0,0.0,0.0875,0.0125,0.9
6135,0.53,0.0025,0.0475,0.21,0.21
6136,0.4275,0.0,0.0125,0.4375,0.1225
6137,0.02,0.02,0.0425,0.0075,0.91
6138,0.9675,0.0025,0.0025,0.015,0.0125
6139,0.0775,0.0025,0.06,0.29,0.57
6140,0.0275,0.0175,0.1525,0.3325,0.47
6141,0.945,0.0,0.0025,0.005,0.0475
6142,0.5525,0.0,0.01,0.0075,0.43
6143,0.0,0.0025,0.0425,0.0,0.955
6144,0.285,0.0,0.0725,0.3425,0.3
6145,0.67,0.0,0.0025,0.285,0.0425
6146,0.53,0.0,0.035,0.4225,0.0125
6147,0.5525,0.0,0.1375,0.1425,0.1675
6148,0.2675,0.0,0.01,0.4175,0.305
6149,0.7075,0.0,0.02,0.09,0.1825
6150,0.765,0.0,0.015,0.16,0.06
6151,1.0,0.0,0.0,0.0,0.0
6152,0.0,0.005,0.0075,0.0,0.9875
6153,0.41,0.0,0.0825,0.33,0.1775
6154,0.7475,0.0,0.0475,0.155,0.05
6155,0.0425,0.0,0.4525,0.2975,0.2075
6156,0.48,0.0,0.005,0.19,0.325
6157,0.635,0.0,0.0,0.34,0.025
6158,0.46562500000000007,0.0,0.01,0.451875,0.0725
6159,0.86,0.0,0.0075,0.005,0.1275
6160,0.18,0.0,0.245,0.3825,0.1925
6161,0.535,0.0,0.0225,0.265,0.1775
6162,0.82,0.0,0.0,0.0825,0.0975
6163,0.4375,0.0,0.005,0.48,0.0775
6164,0.675,0.0,0.005,0.2575,0.0625
6165,0.5175,0.0,0.005,0.1475,0.33
6166,0.2925,0.005,0.0075,0.6275,0.0675
6167,0.1175,0.0025,0.0675,0.1675,0.645
6168,0.3725,0.0,0.055,0.34,0.2325
6169,0.985,0.0,0.005,0.0,0.01
6170,0.0,0.0,0.0,0.0,1.0
6171,0.81,0.0,0.0275,0.015,0.1475
6172,0.29,0.0,0.3525,0.2575,0.1
6173,0.5175,0.0,0.02,0.39,0.0725
6174,0.6175,0.0,0.01,0.08,0.2925
6175,0.9525,0.0,0.0,0.0275,0.02
6176,0.7875,0.0,0.0025,0.02,0.19
6177,0.5825,0.0,0.0,0.0,0.4175
6178,0.05,0.0,0.0275,0.1725,0.75
6179,0.41,0.005,0.0225,0.515,0.0475
6180,0.085,0.005,0.01,0.0,0.9
6181,0.1825,0.0025,0.05,0.11,0.655
6182,0.7225,0.0,0.0075,0.0475,0.2225
6183,0.4975,0.0,0.015,0.3775,0.11
6184,0.585,0.0,0.0725,0.265,0.0775
6185,0.595,0.0025,0.005,0.165,0.2325
6186,0.16,0.0,0.0275,0.445,0.3675
6187,0.99,0.0,0.0,0.0025,0.0075
6188,0.8775,0.0,0.0,0.0075,0.115
6189,0.0,0.01,0.01,0.0,0.98
6190,0.215,0.0025,0.0425,0.45,0.29
6191,0.0,0.0025,0.03,0.0225,0.945
6192,0.03,0.0,0.26,0.3075,0.4025
6193,0.8475,0.0,0.0,0.1175,0.035
6194,0.9375,0.0,0.0,0.0475,0.015
6195,0.55,0.0,0.1275,0.2225,0.1
6196,0.0,0.0,0.23,0.02,0.75
6197,0.005,0.0225,0.0075,0.0,0.965
6198,0.2125,0.0,0.0125,0.14,0.635
6199,0.0,0.0325,0.0075,0.0175,0.9425
6200,0.0025,0.005,0.215,0.0175,0.76
6201,0.5075,0.0,0.0225,0.39,0.08
6202,0.0,0.0325,0.255,0.005,0.7075
6203,0.01,0.0025,0.405,0.0275,0.555
6204,0.9725,0.0,0.0,0.0075,0.02
6205,0.035,0.0,0.055,0.1325,0.7775
6206,0.4875,0.0,0.0075,0.08,0.425
6207,0.835,0.0,0.0,0.0275,0.1375
6208,0.54,0.0,0.0475,0.145,0.2675
6209,0.5825,0.0,0.0075,0.0225,0.3875
6210,0.45,0.0,0.005,0.2675,0.2775
6211,0.68,0.0,0.0,0.295,0.025
6212,0.0375,0.0025,0.1275,0.38,0.4525
6213,0.0,0.005,0.02,0.0175,0.9575
6214,0.025,0.0,0.2175,0.205,0.5525
6215,0.5,0.0,0.0125,0.23,0.2575
6216,0.95,0.0,0.0,0.025,0.025
6217,0.5275,0.0275,0.0175,0.065,0.3625
6218,0.0,0.0,0.17,0.0,0.83
6219,0.0,0.0225,0.465,0.01,0.5025
6220,0.0225,0.0,0.07,0.3,0.6075
6221,0.46,0.0,0.0125,0.2925,0.235
6222,0.09,0.0,0.1025,0.705,0.1025
6223,0.0,0.0,0.0075,0.0,0.9925
6224,0.83,0.0,0.0275,0.125,0.0175
6225,0.9475,0.0,0.0025,0.0025,0.0475
6226,0.2625,0.0,0.04,0.1925,0.505
6227,0.8675,0.0,0.0,0.0625,0.07
6228,0.9,0.0,0.0025,0.0275,0.07
6229,0.19,0.0,0.2225,0.3925,0.195
6230,0.225,0.0,0.105,0.135,0.535
6231,0.3225,0.0,0.025,0.1125,0.54
6232,0.4425,0.0,0.0025,0.29,0.265
6233,0.025,0.0025,0.005,0.0775,0.89
6234,0.5625,0.0025,0.0325,0.325,0.0775
6235,0.0075,0.04,0.2975,0.005,0.65
6236,0.6,0.0,0.0175,0.2775,0.105
6237,0.2,0.0,0.0,0.32,0.48
6238,0.2875,0.0,0.0975,0.4775,0.1375
6239,0.0,0.0225,0.0,0.0,0.9775
6240,0.5775,0.0,0.0025,0.0125,0.4075
6241,0.235,0.0,0.0225,0.34,0.4025
6242,0.4775,0.0025,0.1175,0.09,0.3125
6243,0.2825,0.0,0.2925,0.245,0.18
6244,0.03,0.0,0.2375,0.2025,0.53
6245,0.425,0.04,0.045,0.275,0.215
6246,0.54,0.0,0.02,0.3725,0.0675
6247,0.995,0.0,0.0,0.005,0.0
6248,0.3725,0.0,0.0075,0.5875,0.0325
6249,0.8675,0.0,0.0,0.005,0.1275
6250,0.6325,0.0,0.005,0.0075,0.355
6251,0.725,0.0,0.0025,0.095,0.1775
6252,0.265,0.0025,0.0275,0.5925,0.1125
6253,0.0,0.0,0.0,0.0,1.0
6254,0.0025,0.1,0.5425,0.0,0.355
6255,0.635,0.0,0.0075,0.1275,0.23
6256,0.7425,0.0,0.005,0.035,0.2175
6257,0.615,0.0,0.02,0.325,0.04
6258,0.72,0.0,0.0075,0.155,0.1175
6259,0.0,0.0125,0.0075,0.0,0.98
6260,0.0,0.0,0.0,0.0,1.0
6261,0.0,0.015,0.145,0.0,0.84
6262,0.455,0.0,0.02,0.1,0.425
6263,0.9825,0.0,0.0,0.015,0.0025
6264,0.595,0.0,0.0,0.0,0.405
6265,0.745,0.0,0.0,0.02,0.235
6266,0.8575,0.0,0.0025,0.0,0.14
6267,0.02,0.0,0.1,0.4475,0.4325
6268,0.6075,0.0,0.01,0.025,0.3575
6269,0.4575,0.0,0.0025,0.345,0.195
6270,0.015,0.0025,0.115,0.02,0.8475
6271,0.505,0.0025,0.06,0.3625,0.07
6272,0.19,0.0,0.125,0.4725,0.2125
6273,0.0025,0.5,0.0875,0.0,0.41
6274,0.0,0.0075,0.1075,0.0225,0.8625
6275,0.0075,0.0325,0.4725,0.1025,0.385
6276,0.4675,0.0,0.0025,0.055,0.475
6277,0.655,0.0,0.005,0.1925,0.1475
6278,0.765,0.0,0.0,0.2125,0.0225
6279,0.0,0.0,0.0175,0.0,0.9825
6280,0.0,0.035,0.43,0.0,0.535
6281,0.4975,0.0025,0.015,0.3475,0.1375
6282,0.815,0.0,0.0025,0.0275,0.155
6283,0.7675,0.0025,0.0075,0.1875,0.035
6284,0.725,0.0,0.0,0.045,0.23
6285,0.325,0.0,0.005,0.1375,0.5325
6286,0.3875,0.0,0.01,0.575,0.0275
6287,0.3825,0.0,0.0225,0.12,0.475
6288,0.97,0.0,0.0125,0.0075,0.01
6289,0.0775,0.0,0.08,0.0225,0.82
6290,0.6425,0.0,0.0325,0.2375,0.0875
6291,0.745,0.0,0.03,0.0,0.225
6292,0.88,0.0,0.015,0.0025,0.1025
6293,0.0,0.0,0.1725,0.0075,0.82
6294,0.795,0.0375,0.0025,0.04,0.125
6295,0.3375,0.0,0.0075,0.07,0.585
6296,0.63,0.0,0.0,0.3125,0.0575
6297,0.765,0.0,0.0075,0.0275,0.2
6298,0.26,0.0,0.0125,0.6675,0.06
6299,0.17,0.0325,0.0875,0.2975,0.4125
6300,0.01,0.0075,0.075,0.0275,0.88
6301,0.3375,0.0,0.0275,0.32,0.315
6302,0.9775,0.0,0.0,0.0,0.0225
6303,0.7425,0.0,0.0,0.095,0.1625
6304,0.975,0.0,0.0,0.0175,0.0075
6305,0.86,0.0,0.0,0.0125,0.1275
6306,0.8875,0.0,0.0,0.09,0.0225
6307,0.3425,0.0,0.03,0.3675,0.26
6308,0.8675,0.0,0.025,0.07,0.0375
6309,0.9325,0.0,0.0,0.0275,0.04
6310,0.6025,0.0,0.0025,0.365,0.03
6311,0.13,0.005,0.185,0.515,0.165
6312,0.3425,0.0,0.02,0.4475,0.19
6313,0.965,0.005,0.0,0.01,0.02
6314,0.6225,0.0,0.0,0.255,0.1225
6315,0.0,0.0,0.0075,0.0,0.9925
6316,0.3275,0.0,0.0075,0.6625,0.0025
6317,0.3575,0.0,0.0275,0.4475,0.1675
6318,0.76,0.0,0.025,0.0725,0.1425
6319,0.0125,0.01,0.2225,0.4325,0.3225
6320,0.735,0.0,0.005,0.02,0.24
6321,0.0,0.0,0.0425,0.0,0.9575
6322,0.1825,0.0,0.0025,0.67,0.145
6323,0.4675,0.0,0.04,0.1125,0.38
6324,0.0025,0.0025,0.13,0.0,0.865
6325,0.0025,0.0,0.065,0.0025,0.93
6326,0.4225,0.0,0.0025,0.2,0.375
6327,0.91,0.0,0.0,0.0,0.09
6328,0.1625,0.03,0.3275,0.1525,0.3275
6329,0.9975,0.0,0.0,0.0,0.0025
6330,0.405,0.0,0.135,0.3525,0.1075
6331,0.6175,0.0,0.0175,0.325,0.04
6332,0.14,0.0,0.2525,0.165,0.4425
6333,0.01,0.0,0.04,0.0975,0.8525
6334,0.0025,0.07,0.07,0.0025,0.855
6335,0.2875,0.0,0.0675,0.5225,0.1225
6336,1.0,0.0,0.0,0.0,0.0
6337,0.0,0.0,0.0,0.0,1.0
6338,0.59,0.0025,0.0525,0.1275,0.2275
6339,0.25,0.0025,0.005,0.1575,0.585
6340,0.5225,0.0,0.02,0.335,0.1225
6341,0.6,0.0,0.0075,0.1575,0.235
6342,0.9625,0.0,0.0025,0.0275,0.0075
6343,0.0425,0.0025,0.135,0.6,0.22
6344,0.6725,0.0,0.005,0.17,0.1525
6345,0.0,0.0075,0.475,0.0025,0.515
6346,0.4275,0.0,0.0075,0.22,0.345
6347,0.8075,0.0,0.0,0.1825,0.01
6348,0.005,0.0,0.1575,0.0,0.8375
6349,0.22,0.0,0.0075,0.7125,0.06
6350,0.425,0.0,0.125,0.2825,0.1675
6351,0.2875,0.0,0.045,0.0475,0.62
6352,0.145,0.0,0.0275,0.69,0.1375
6353,0.5175,0.0,0.0075,0.1175,0.3575
6354,0.44,0.0,0.1225,0.3375,0.1
6355,0.0,0.0025,0.0,0.0,0.9975
6356,0.9425,0.0,0.0,0.05,0.0075
6357,0.0,0.0,0.01,0.0,0.99
6358,0.1075,0.025,0.2925,0.045,0.53
6359,0.0175,0.0,0.5925,0.045,0.345
6360,0.66,0.0025,0.0075,0.025,0.305
6361,0.0,0.0825,0.1,0.0,0.8175
6362,0.5575,0.0,0.0175,0.3075,0.1175
6363,0.0,0.0,0.0,0.0,1.0
6364,0.1125,0.0,0.02,0.6775,0.19
6365,0.9775,0.0,0.01,0.0025,0.01
6366,0.3075,0.0075,0.05,0.5125,0.1225
6367,0.6475,0.0,0.0125,0.2275,0.1125
6368,0.455,0.0,0.0525,0.2275,0.265
6369,0.01,0.0,0.2575,0.0325,0.7
6370,0.76,0.0075,0.015,0.1725,0.045
6371,0.0,0.0125,0.2775,0.345,0.365
6372,0.395,0.0075,0.025,0.0775,0.495
6373,0.4575,0.0,0.005,0.4225,0.115
6374,0.71,0.0,0.01,0.24,0.04
6375,0.0025,0.0175,0.8475,0.0075,0.125
6376,0.825,0.0,0.0025,0.0325,0.14
6377,0.93,0.0,0.0075,0.025,0.0375
6378,0.805,0.0,0.0,0.09,0.105
6379,0.045,0.0,0.0025,0.0225,0.93
6380,0.45,0.0675,0.0,0.0225,0.46
6381,0.015,0.0025,0.195,0.4225,0.365
6382,0.3,0.0,0.02,0.6025,0.0775
6383,0.0,0.0075,0.025,0.0,0.9675
6384,0.6075,0.0,0.0275,0.085,0.28
6385,0.7875,0.0,0.0175,0.1725,0.0225
6386,0.545,0.0,0.005,0.4275,0.0225
6387,0.95,0.0,0.0,0.0,0.05
6388,0.005,0.0625,0.0825,0.0,0.85
6389,0.9,0.0,0.0025,0.075,0.0225
6390,0.0,0.0375,0.3075,0.105,0.55
6391,0.545,0.0,0.01,0.1175,0.3275
6392,0.0,0.1,0.015,0.06,0.825
6393,0.3025,0.0,0.11,0.505,0.0825
6394,0.935,0.005,0.0,0.0525,0.0075
6395,0.865,0.0,0.0025,0.0025,0.13
6396,0.8925,0.0,0.0,0.0,0.1075
6397,0.54,0.0,0.005,0.18,0.275
6398,0.395,0.0,0.005,0.385,0.215
6399,0.8475,0.0025,0.0,0.0075,0.1425
6400,0.7975,0.0025,0.015,0.1025,0.0825
6401,0.52,0.0025,0.0025,0.2675,0.2075
6402,0.37,0.0,0.0475,0.4775,0.105
6403,0.415,0.0,0.0275,0.5075,0.05
6404,0.09,0.0025,0.055,0.295,0.5575
6405,0.5375,0.0,0.06,0.06,0.3425
6406,0.3325,0.0,0.025,0.4375,0.205
6407,0.9875,0.0,0.0,0.0,0.0125
6408,0.9675,0.0,0.0,0.0125,0.02
6409,0.0025,0.0075,0.1525,0.02,0.8175
6410,0.28,0.325,0.1375,0.0125,0.245
6411,0.9925,0.0,0.0,0.005,0.0025
6412,0.8925,0.0,0.0,0.0475,0.06
